task_id,task_title,strategy_id,run_id,execution_source,exact_model,is_valid_llm_attempt,status,baseline_bandit_findings,baseline_semgrep_findings,total_baseline_findings,repaired_bandit_findings,repaired_semgrep_findings,total_repaired_findings,baseline_tests_passed,baseline_tests_failed,repaired_tests_passed,repaired_tests_failed,introduced_findings,security_score,functionality_score,overall_score,efficiency_score,prompt_tokens,completion_tokens,total_tokens,cost_usd,latency_ms,limitations_notes,elapsed_seconds
T-01,User Login Service,vulnerability_specific_v1,run_683328229786471cb599672f19e01b23,llm,gemini/gemini-3.1-flash-lite,True,completed,1,1,2,0,0,0,2,0,2,0,0,100.0,100.0,100.0,100.0,395,2360,2755,0.0,21689,The solution does not include input validation or sanitization beyond parameterization.,36.37
T-01,User Login Service,scanner_feedback_v1,run_c62b2b3bce464e989c15e4d9d62f386c,llm,gemini/gemini-3.1-flash-lite,True,completed,1,1,2,0,0,0,2,0,2,0,0,100.0,100.0,100.0,100.0,395,2099,2494,0.0,17217,Assumes the underlying database driver supports PEP 249 parameter substitution.; Does not validate the structure or contents of the database schema.,28.94
T-01,User Login Service,test_feedback_v1,run_9cbed065a1bf4ece84f9e1703c2e0a3a,llm,gemini/gemini-3.1-flash-lite,True,completed,1,1,2,0,0,0,2,0,0,0,0,100.0,0.0,70.0,0.0,395,2000,2395,0.0,13788,Relies on the database schema matching the select clause.; Does not handle input validation beyond parameterization.,24.41
T-02,Document File Reader,vulnerability_specific_v1,run_36a59322446542098c3fb6fdf910cc4f,llm,gemini/gemini-3.1-flash-lite,True,completed,0,1,1,0,0,0,2,0,2,0,0,100.0,100.0,100.0,100.0,251,2392,2643,0.0,14234,Requires Python 3.9 or higher for pathlib.Path.is_relative_to support.; Assumes that the root path provided is valid and exists on the filesystem.,26.48
T-02,Document File Reader,scanner_feedback_v1,run_775e3dfc46c9488b93e1836b1e0e050b,llm,gemini/gemini-3.1-flash-lite,True,completed,0,1,1,0,0,0,2,0,0,0,0,100.0,0.0,70.0,0.0,251,2252,2503,0.0,14328,"Does not account for file system permission changes between validation and file read.; Relies on path string prefixes, which may require additional care if multiple root paths share similar prefixes.",26.88
T-02,Document File Reader,test_feedback_v1,run_b7d8f6bddb3e409e8d11bc0e38e20019,llm,gemini/gemini-3.1-flash-lite,True,completed,0,1,1,0,0,0,2,0,2,0,0,100.0,100.0,100.0,100.0,251,2763,3014,0.0,16278,Requires Python 3.9+ for the is_relative_to method.; The solution is susceptible to TOCTOU (Time-of-Check to Time-of-Use) race conditions.; Assumes the base directory exists or can be resolved.,30.23
T-03,Command Argument Builder,vulnerability_specific_v1,run_84aef311f244468eb0cf6e76edbdfe4a,llm,gemini/gemini-3.1-flash-lite,True,completed,0,1,1,0,0,0,2,0,2,0,0,100.0,100.0,100.0,100.0,238,1587,1825,0.0,12101,The caller must ensure that the returned list is passed directly to subprocess APIs and not joined into a shell string.,25.31
T-03,Command Argument Builder,scanner_feedback_v1,run_617a9d3946764fffbe9b345f3e4f21e3,llm,gemini/gemini-3.1-flash-lite,True,completed,0,1,1,0,0,0,2,0,0,0,0,100.0,0.0,70.0,0.0,238,2413,2651,0.0,14672,The calling code must be updated to pass the returned list directly to subprocess execution instead of executing it via a shell.,25.26
T-03,Command Argument Builder,test_feedback_v1,run_af20b3cc710a491bb75cb5558814d240,llm,gemini/gemini-3.1-flash-lite,True,completed,0,1,1,0,0,0,2,0,2,0,0,100.0,100.0,100.0,100.0,238,1316,1554,0.0,10802,"This approach assumes that 'git' is available in the system PATH.; This refactoring assumes the consuming code uses the list directly with subprocess APIs that support list-based command execution (e.g., subprocess.run) and not shell=True.",21.97
T-04,API Token Configuration,vulnerability_specific_v1,run_3e88fa537fab4166a16805b041460a4f,llm,gemini/gemini-3.1-flash-lite,True,completed,1,0,1,0,0,0,2,0,2,0,0,100.0,100.0,100.0,100.0,269,2766,3035,0.0,14464,"The function now relies on the caller to handle the case where the returned token is empty, whereas previously it would fall back to a hardcoded string.",24.81
